,Aktywa razem/Kapitał własnyj (%),Wskaźnik rotacji kapitału obrotowego (x),Kapitał obrotowy,Obrót aktywów bieżących (x),Gotówka netto,Stopa zwrotu z kapitału własnego (ROE) (%),Kapitał własny ogółem,Wskaźnik rotacji aktywów (x),Operacyjny wskaźnik rentowności aktywów (%),Zwrot z kapitału zaangażowanego (%),into_default,Wiek firmy (lata)
42343,202.12,35.09,144878.84,16.89,-96856.0,55.55,152800.0,16.45,27.48,55.55,0,18.0
18572,151.96,34.33,60029.05,5.08,-364933.0,17.21,701994.0,1.93,14.01,20.73,0,18.0
24540,191.86,3.72,288250.61,1.58,-714412.0,-4.11,777122.0,0.72,0.42,0.56,0,21.0
9173,137.97,3.5,6313483.42,2.18,-459085.0,3.22,10101327.0,1.59,2.4,3.32,0,18.0
12048,123.84,2.07,283676.59,1.67,177853.0,82.96,285948.0,1.66,73.75,91.33,1,19.0
6423,150.04,5.11,478693.02,3.38,116214.0,34.34,490135.0,3.32,29.27,43.92,0,11.0
8343,221.38,3.45,8536104.51,2.07,-10142182.0,2.68,9093630.0,1.46,2.44,3.39,0,21.0
1804,188.71,35.0,115791.98,2.28,-429768.0,8.13,1255187.0,1.71,4.01,13.36,0,20.0
38785,148.83,4.24,1974403.0,2.52,-341518.0,41.33,3069082.0,1.8,32.89,46.26,0,10.0
25515,310.14,2.5,145940.57,0.69,-383487.0,26.01,182724.0,0.64,9.52,29.52,0,11.0
26168,249.59,1.14,286610.52,1.14,-171776.0,99.63,114778.0,1.14,43.93,43.93,1,14.0
10931,303.01,46.69,319929.01,3.2,-1546671.0,37.96,2180351.0,2.26,14.95,43.8,1,21.0
12033,151.31,5.89,148349.25,3.57,-96300.0,49.32,187593.0,3.07,34.56,52.3,0,9.0
5185,101.67,0.59,4780701.09,0.57,-92481.0,0.78,5546467.0,0.5,0.0,0.0,0,21.0
34029,107.6,0.0,46409.13,0.0,-5078.0,-1.73,64765.0,0.0,-1.49,-1.6,0,20.0
42005,108.47,2.05,2555411.73,1.78,-378749.0,4.83,4440627.0,1.06,5.65,6.13,0,18.0
35924,145.0,-27.83,-484858.02,2.06,-3461415.0,1.22,17945766.0,0.52,0.7,0.96,0,18.0
19157,150.33,2.74,710332.61,1.81,-361134.0,80.38,717239.0,1.8,65.05,97.79,0,20.0
17876,169.81,3.64,624106.39,2.13,-328180.0,12.68,638190.0,2.1,9.09,15.44,0,16.0
25023,128.33,4.37,235485.6,3.28,19021.0,7.72,278470.0,2.88,8.98,11.52,0,18.0
14355,109.14,2.17,278023.69,1.92,196933.0,35.84,404775.0,1.37,31.84,34.75,0,21.0
24498,282.94,-16.02,-68212.78,10.96,-232968.0,242.21,129688.0,2.98,96.94,178.68,0,1.0
18329,453.83,3.6,545824.52,0.88,-1549908.0,9.63,502319.0,0.86,2.65,10.01,0,16.0
32102,116.88,0.15,259308.57,0.15,-359584.0,-0.39,2129541.0,0.02,-0.34,-0.34,1,21.0
33433,158.18,1.11,6253.11,0.7,-3638.0,41.17,6250.0,0.7,26.03,41.17,0,7.0
39001,134.54,5.65,1431041.54,3.6,-815919.0,32.22,2361133.0,2.54,28.52,38.37,0,15.0
8549,261.16,17.64,1544144.26,3.06,-8219626.0,34.13,5639224.0,1.85,17.81,35.54,0,11.0
25378,122.74,11.39,32445.86,7.17,-19132.0,10.83,84086.0,3.58,9.67,11.87,0,19.0
19428,141.94,3.66,525855.45,2.55,277327.0,18.76,542016.0,2.5,13.22,18.76,0,21.0
23817,118.23,3.64,287010.11,2.36,-155391.0,47.2,852026.0,1.04,40.03,47.33,0,21.0
37357,161.54,7.83,1329725.42,4.55,-967057.0,13.34,1848171.0,3.49,11.97,17.64,0,21.0
32640,101.76,0.18,143828.55,0.18,-2495.0,-22.33,141264.0,0.18,-21.94,-21.94,0,15.0
24553,252.2,5.01,216731.81,1.92,-168026.0,19.46,229728.0,1.87,8.78,22.14,0,20.0
6645,150.31,15.18,158055.45,3.17,-703687.0,22.01,1761593.0,0.91,19.78,25.55,0,3.0
38979,288.57,10.72,757836.28,2.57,-1813924.0,48.47,1319602.0,2.13,-2.34,-6.31,0,20.0
36952,148.65,3.68,2904897.73,2.12,-2142300.0,59.41,4401231.0,1.63,40.38,60.03,0,5.0
31979,104.59,0.07,136996.17,0.07,-6282.0,-27.43,136929.0,0.07,0.0,0.0,0,20.0
39158,148.3,5.3,1453286.9,3.44,-783496.0,24.46,1621383.0,3.2,27.96,41.47,0,18.0
40759,141.74,1.21,4908350.54,0.96,1450376.0,-6.39,5799597.0,0.72,0.97,1.15,0,10.0
9401,191.18,18.14,1196242.5,9.28,25273.0,76.18,1253437.0,9.05,55.44,106.0,0,7.0
17758,169.69,0.88,431581.34,0.88,-348166.0,3.32,499361.0,0.45,2.14,2.14,0,18.0
22473,254.43,8.73,157818.32,3.72,-247565.0,34.2,160226.0,3.38,15.81,32.98,0,15.0
27192,395.53,0.51,231910.58,0.32,-268974.0,90.71,91834.0,0.32,23.0,35.94,0,7.0
32006,122.44,1.86,25045.51,1.86,-4590.0,-33.86,20445.0,1.86,-27.66,-27.66,0,16.0
28199,112.5,0.21,206375.64,0.21,-24127.0,53.61,192956.0,0.19,53.41,53.41,0,20.0
13337,119.04,3.91,189829.55,3.91,-68217.0,74.22,358075.0,1.74,62.35,62.35,1,21.0
26577,169.95,3.21,91848.02,1.84,-30799.0,1.13,97739.0,1.77,0.03,0.04,0,8.0
27472,102.28,0.5,496875.1,0.48,-19357.0,5.42,1034718.0,0.24,4.1,4.2,0,10.0
22717,140.69,3.98,323692.72,2.7,-154106.0,35.94,378584.0,2.42,28.68,40.35,0,9.0
1392,134.94,4.13,1025131.29,3.17,-250090.0,38.68,1387951.0,2.26,29.51,35.41,0,20.0
28984,121.8,1.38,126641.11,2.74,-55731.0,1.1,269160.0,0.53,0.86,0.72,0,19.0
6996,133.73,16.61,138565.02,2.66,-244999.0,2.32,2318215.0,0.74,2.15,2.81,0,18.0
26898,104.79,0.35,787084.39,0.33,-40318.0,1.73,841178.0,0.31,1.6,1.67,0,20.0
32101,132.31,2.6,16660.72,1.96,4133.0,-0.4,16653.0,1.96,-3.12,-4.13,0,20.0
10028,172.07,6.74,2697606.36,3.76,-221432.0,54.16,2897883.0,3.57,32.15,55.31,0,18.0
23117,152.49,3.07,414723.69,1.98,-228040.0,39.74,434233.0,1.92,32.78,49.98,0,21.0
15959,104.84,0.64,785558.44,0.59,775163.0,18.0,1337345.0,0.36,18.83,19.74,0,18.0
35632,140.24,4.97,2874003.01,3.48,664833.0,67.08,3181803.0,3.2,58.64,81.17,0,8.0
31962,109.79,4.7,10328.46,4.7,-1103.0,-94.48,11257.0,3.92,-86.06,-86.06,0,12.0
19262,122.41,2.21,762990.34,1.46,638588.0,30.56,1767693.0,0.78,27.28,33.39,0,18.0
13417,133.43,1.47,499246.49,1.17,-158716.0,4.71,474513.0,1.16,0.0,0.0,0,19.0
32975,253.21,75.91,219.3,8.94,-1631.0,65.02,1072.0,6.13,25.56,64.73,1,4.0
7328,240.98,710.64,60831.13,5.41,-8995482.0,39.44,6472740.0,2.77,22.31,45.32,1,12.0
18281,133.21,5.18,419350.33,3.65,-175667.0,29.97,528680.0,3.08,28.57,38.06,0,18.0
805,153.77,12.38,368579.84,7.77,-218790.0,48.71,406677.0,7.29,29.92,46.01,0,21.0
31237,169.2,1.16,65028.25,0.69,49776.0,-55.26,64996.0,0.69,-32.65,-55.25,0,21.0
21790,141.74,2.36,630715.65,1.63,-293983.0,21.87,703985.0,1.49,17.63,24.52,0,19.0
21475,279.57,6.98,220300.18,2.95,-347602.0,1.13,193481.0,2.84,3.25,7.29,0,11.0
8324,172.62,4.14,6904182.88,2.17,-4053770.0,2.79,8643695.0,1.91,3.9,6.68,0,20.0
13150,191.21,12.5,60891.38,6.54,-42587.0,26.21,60894.0,6.54,14.02,26.81,0,13.0
12561,222.12,6.92,118013.48,4.43,-370167.0,19.01,302959.0,1.21,10.46,11.6,0,17.0
15697,146.95,23.96,22318.3,9.87,-26672.0,-19.12,71400.0,5.1,-12.92,-18.55,0,20.0
23215,394.14,35.08,36115.98,6.17,-101787.0,-79.91,58063.0,5.53,-23.91,-91.49,0,7.0
39426,327.82,17.41,437358.47,5.24,-1016466.0,42.56,445962.0,5.2,16.66,54.61,0,7.0
26569,127.38,2.19,137438.31,1.68,88570.0,96.24,152366.0,1.55,82.72,105.37,0,20.0
29445,100.52,0.04,456710.79,0.04,409827.0,-1.58,4865557.0,0.0,-2.06,-2.07,0,21.0
8679,768.88,8.27,3176176.19,2.55,-10170324.0,2.55,1654152.0,2.06,2.56,5.79,0,9.0
19980,146.23,1.58,1080408.8,0.78,-1398173.0,3.93,3082581.0,0.38,5.99,7.95,0,19.0
41281,179.53,7.07,824119.89,2.92,-631216.0,0.3,1515016.0,2.14,1.2,2.11,0,18.0
25478,111.1,1.08,324606.22,0.97,-38211.0,4.16,344019.0,0.92,3.9,4.34,0,18.0
6607,474.44,9.02,265128.42,3.31,-705518.0,2.55,191429.0,2.63,1.18,2.37,0,6.0
20228,200.59,7.94,222040.55,3.59,-255032.0,0.29,267988.0,3.28,-3.23,-6.47,0,13.0
39673,132.46,5.79,1258136.02,4.54,-446553.0,70.18,1374849.0,4.0,52.94,65.46,0,21.0
19917,197.94,3.64,481411.97,1.47,-1800425.0,2.76,1837395.0,0.48,1.19,1.48,0,21.0
17751,105.76,7.07,51547.87,3.01,-25948.0,1.94,1209060.0,0.28,2.0,2.12,0,21.0
37411,176.14,25.42,404236.81,4.06,-2015097.0,14.62,2967174.0,1.96,13.74,23.14,0,13.0
37960,138.93,-9.35,-1005188.07,1.35,-2392258.0,0.96,21356605.0,0.32,0.24,0.33,1,21.0
38943,138.44,12.74,639515.43,6.74,-568711.0,11.64,1478564.0,3.98,9.6,13.3,0,21.0
38130,190.8,8.51,1055936.86,4.01,-1347122.0,46.17,1818075.0,2.59,31.54,47.9,0,7.0
31501,148.42,4.3,12676.3,2.89,3802.0,-69.49,12670.0,2.89,-46.82,-69.49,0,18.0
7373,142.68,4.16,10223141.91,2.49,1649671.0,11.72,16307597.0,1.83,10.84,15.38,0,20.0
16076,196.68,7.07,71461.37,7.07,-35127.0,670.2,36316.0,7.07,374.41,374.41,0,4.0
28431,116.85,1.16,172040.94,0.89,-51347.0,0.35,304550.0,0.56,0.33,0.39,0,18.0
33384,297.99,0.83,8303.33,0.28,-15795.0,-1.78,8299.0,0.28,-0.55,-1.64,0,8.0
37308,128.26,20.15,521892.96,8.49,-466361.0,4.99,2801626.0,2.92,6.1,7.61,0,10.0
30370,170.3,3.74,29730.0,3.74,-12272.0,7.58,17449.0,3.74,4.93,4.93,0,20.0
11229,333.75,7.31,129494.9,1.59,-234580.0,88.82,226540.0,1.25,37.79,98.43,0,9.0
9250,144.02,0.61,36125044.09,0.42,-10078988.0,18.24,39849844.0,0.39,12.16,17.11,0,21.0
24002,158.77,26.88,42550.16,8.54,-32520.0,15.36,163223.0,4.41,9.67,14.94,0,19.0
36580,221.07,5.96,2013279.13,2.66,-1142888.0,36.35,2128874.0,2.55,21.63,46.16,0,12.0
17649,179.57,15.3,25205.4,8.52,7947.0,-16.29,25193.0,8.52,-8.7,-15.63,0,7.0
15719,125.66,-90.67,-5874.66,14.54,-39863.0,33.12,165560.0,2.56,27.16,34.12,0,12.0
35493,168.89,28.38,522490.0,15.64,-425837.0,21.31,617805.0,14.21,15.14,25.56,0,20.0
9098,153.49,7.02,3366931.78,4.53,-1853484.0,17.89,3463521.0,4.45,14.62,22.44,0,18.0
4159,389.04,20.79,150141.16,5.04,-468580.0,64.09,162043.0,4.95,22.96,89.32,0,17.0
36587,173.38,85.72,137752.62,5.78,-4388485.0,4.83,6033452.0,1.13,4.11,5.02,1,21.0
5784,173.09,4.34,605993.21,2.35,-488688.0,10.9,704438.0,2.16,9.36,16.2,0,14.0
28683,121.31,1.68,111192.69,1.68,-19531.0,83.83,91617.0,1.68,76.29,76.29,0,3.0
20864,162.42,14.65,101831.47,2.25,-615204.0,7.33,1045314.0,0.88,7.74,11.58,0,20.0
32492,107.36,6.22,5114.09,5.8,3994.0,39.43,5112.0,5.8,36.72,39.43,1,9.0
19250,136.46,4.95,394468.51,3.62,218735.0,2.24,396613.0,3.61,2.5,3.41,0,10.0
7037,139.93,10.75,214057.65,7.3,-101101.0,75.77,253060.0,6.49,54.26,75.92,0,19.0
16387,116.89,3.22,146497.67,2.59,70363.0,21.5,208220.0,1.93,20.58,24.06,0,18.0
24288,113.0,2.29,488765.18,1.97,-80305.0,-27.26,617318.0,1.6,-25.41,-28.71,0,20.0
26821,294.43,3.45,83030.72,3.45,-54830.0,101.48,28187.0,3.45,37.19,37.19,0,1.0
38315,234.66,7.78,1149353.69,3.21,-1545258.0,21.81,1212938.0,3.14,12.2,28.61,0,20.0
10249,205.5,11.58,1509574.75,2.45,-5264889.0,3.0,6495647.0,1.31,2.37,4.1,1,13.0
25571,116.39,0.89,394230.54,0.83,258413.0,6.92,565093.0,0.53,5.97,6.23,0,18.0
1346,227.16,29.22,146334.79,4.87,-731821.0,6.14,575250.0,3.27,4.74,10.77,0,18.0
34024,100.69,0.0,52991.38,0.0,-367.0,-2.68,52965.0,0.0,-4.03,-4.06,0,19.0
40562,173.41,7.67,834713.5,3.38,-1104766.0,0.68,1520628.0,2.43,0.64,1.08,0,20.0
2930,168.89,-81.95,-43463.43,15.27,-276776.0,12.99,401564.0,5.25,10.14,17.12,1,21.0
9061,120.94,1.93,11276443.49,1.55,-10823488.0,3.68,58470037.0,0.31,1.41,1.47,0,20.0
40426,383.12,39.91,152949.79,6.21,-991245.0,0.88,356408.0,4.47,7.9,20.14,1,12.0
2645,106.62,0.32,11390004.7,0.3,-739742.0,1.78,11445852.0,0.3,-0.24,-0.25,0,21.0
32976,103.62,0.24,65697.72,0.23,-2378.0,-64.0,65666.0,0.23,-61.43,-63.65,0,13.0
22043,248.93,15.79,91373.37,6.23,-88842.0,15.61,94076.0,6.16,9.05,22.52,0,20.0
13435,145.98,9.35,77811.46,6.4,-35777.0,137.56,77773.0,6.4,103.13,150.55,0,9.0
27017,107.44,0.88,312043.81,0.82,-24578.0,-1.14,330180.0,0.78,-1.39,-1.49,0,6.0
23378,172.79,5.21,234471.26,2.62,-231993.0,11.02,318554.0,2.22,7.74,13.38,0,13.0
28260,-789.14,1.08,192632.84,0.93,-250608.0,-136.57,-28172.0,0.93,18.87,21.78,0,13.0
29742,135.46,0.59,236019.02,0.59,-62380.0,52.94,175834.0,0.58,42.95,42.95,0,15.0
16165,119.05,4.57,108647.79,4.57,-17388.0,40.65,91215.0,4.57,37.52,37.52,0,21.0
11958,196.36,3.23,273375.75,2.66,-124489.0,21.46,281790.0,1.6,14.51,16.24,0,10.0
6878,104.1,0.59,3589363.58,0.55,-254385.0,6.3,6195363.0,0.33,5.54,5.77,0,18.0
14064,222.03,3.56,189863.5,3.56,-104351.0,7.25,85470.0,3.56,3.59,3.59,0,18.0
5608,116.12,5.71,460613.63,1.31,241246.0,1.9,9741421.0,0.23,1.01,1.17,0,20.0
25172,105.0,1.22,832361.46,1.16,685116.0,82.83,832730.0,1.16,82.57,86.69,1,8.0
24434,171.14,3.89,279657.57,2.24,-575934.0,1.43,809128.0,0.79,2.6,3.06,0,18.0
13074,208.22,12.19,61023.81,5.71,-58734.0,3.41,63979.0,5.58,2.49,5.18,0,21.0
35443,100.0,-0.03,4434.29,-0.03,1141.0,0.43,281624.0,0.0,-2.09,-2.09,0,20.0
10501,120.63,12.78,1298198.74,4.22,-3469924.0,2.66,18033474.0,0.76,2.47,2.81,0,10.0
12523,101.82,1.6,514923.23,1.57,463038.0,45.08,526857.0,1.54,47.55,48.41,0,16.0
41178,247.35,4.32,1123131.7,2.99,-3495238.0,48.72,2556159.0,0.77,33.26,36.1,0,10.0
26255,166.4,0.1,2243299.94,0.1,922425.0,9.55,1969726.0,0.07,5.56,5.57,0,17.0
27430,111.28,5.69,43418.39,4.68,27382.0,-30.27,83199.0,2.67,3.2,3.57,0,10.0
4820,161.02,3.14,885067.13,2.03,67745.0,9.17,976803.0,1.76,8.21,11.84,0,21.0
39299,125.89,3.76,2059018.62,2.82,-688756.0,34.0,2658793.0,2.31,32.04,40.34,0,19.0
9537,160.02,8.03,2571467.71,3.18,-4321855.0,11.42,7581522.0,1.7,8.0,11.84,0,18.0
28028,126.53,6.87,30613.64,4.78,-7814.0,11.72,50559.0,3.29,9.71,12.29,0,20.0
25084,205.65,0.66,1229381.52,0.44,-2141116.0,-18.48,2075041.0,0.19,-6.69,-7.81,0,19.0
3764,157.53,3.26,969622.89,2.1,-1152525.0,0.09,3650170.0,0.55,0.3,0.33,0,20.0
31903,109.62,0.87,41986.44,0.83,-8268.0,-0.15,431341.0,0.08,0.0,0.0,0,15.0
18459,-945.0,0.99,2159915.19,0.62,-1409148.0,-139.51,-362979.0,0.62,54.43,86.48,0,11.0
38699,125.8,5.97,1393487.02,2.93,-1871168.0,15.02,8363946.0,0.79,12.42,14.41,0,17.0
21753,148.6,2.67,560210.48,2.08,-236549.0,24.48,486498.0,2.07,18.3,23.49,0,21.0
40425,136.59,2.47,2537767.84,1.98,-3550658.0,14.9,9738092.0,0.47,12.54,13.16,0,21.0
39403,137.04,3.92,1940321.9,2.61,317075.0,13.42,2631122.0,2.11,13.31,18.24,0,12.0
11256,238.36,5.42,174653.04,2.11,-72094.0,6.45,198229.0,2.0,2.71,6.47,0,5.0
13617,-254.49,5.78,123967.2,3.94,-301805.0,-145.61,-85096.0,3.31,57.22,78.12,0,20.0
32230,104.24,15.97,2512.37,4.03,-2046.0,7.9,175314.0,0.22,2.12,2.22,0,17.0
4863,222.19,11.63,242714.05,5.08,-175502.0,81.82,256298.0,4.96,35.78,79.5,0,10.0
34947,162.31,0.0,152044.12,0.0,-58371.0,1.8,93627.0,0.0,1.11,1.11,0,12.0
13087,109.59,6.48,118384.99,3.18,92852.0,0.27,1279273.0,0.55,0.26,0.28,0,21.0
33575,108.07,2.54,1756.45,2.54,-131.0,18.27,1624.0,2.54,16.91,16.91,0,4.0
37857,142.53,3.15,3063591.85,2.13,-1551287.0,20.72,3656030.0,1.85,18.89,26.22,0,14.0
18041,149.43,3.36,663241.6,1.99,201902.0,28.97,928806.0,1.61,24.08,35.98,0,21.0
38748,153.9,39.2,212566.78,9.6,-655615.0,10.66,1215634.0,4.45,8.66,13.34,0,21.0
30202,111.65,1.09,107395.73,0.93,-12953.0,-1.71,176371.0,0.6,1.77,1.96,0,19.0
37916,166.55,4.95,1924840.69,2.68,-1022515.0,21.73,2572348.0,2.22,14.78,23.83,1,20.0
24219,105.8,5.86,186752.65,4.04,-84028.0,24.92,1448987.0,0.71,25.51,26.99,0,18.0
1494,232.26,77.53,54083.6,5.49,-680381.0,39.14,536605.0,3.36,19.03,44.2,0,14.0
41420,147.33,3.92,1445353.6,2.49,-286063.0,39.49,1760414.0,2.18,27.21,40.1,0,5.0
21905,126.76,2.9,500401.06,2.26,176804.0,16.7,629457.0,1.82,12.94,15.74,0,20.0
37631,205.38,4.28,2324111.97,1.55,-4797952.0,21.36,4781695.0,1.01,13.57,23.17,0,8.0
4370,107.77,2.43,1242366.31,2.02,-251807.0,2.02,3238093.0,0.86,0.0,0.0,0,21.0
22683,435.25,8.91,151303.63,2.05,-452507.0,99.3,151229.0,2.05,25.14,109.4,0,11.0
33346,120.07,0.0,677984.64,0.0,615946.0,-5.8,677652.0,0.0,-4.41,-5.29,0,21.0
26219,131.98,0.52,231517.21,0.52,-56439.0,5.36,176387.0,0.52,4.83,4.83,0,15.0
21968,301.01,1.27,1076900.34,1.12,-1027704.0,49.86,511030.0,0.89,16.97,18.68,0,19.0
4404,114.9,2.9,1049663.08,2.46,253251.0,40.36,1245952.0,2.12,35.1,40.33,0,9.0
21638,191.86,1.29,1128685.67,1.29,-631662.0,34.94,687324.0,1.11,20.09,20.09,0,6.0
4304,115.38,3.84,800088.31,3.39,-126170.0,15.05,820205.0,3.25,15.01,16.9,0,5.0
3090,159.37,24.87,139580.57,2.64,-1044768.0,8.53,2013175.0,1.08,6.45,10.19,0,21.0
41965,157.72,10.65,361670.41,3.02,-1154716.0,1.31,3534812.0,0.69,3.54,4.23,0,21.0
31548,107.23,0.15,412550.51,0.14,369604.0,3.41,595790.0,0.1,3.51,3.76,0,21.0
34571,104.16,0.0,297409.37,0.0,-11874.0,1.96,285600.0,0.0,-0.21,-0.21,0,4.0
27806,100.9,0.13,291218.94,0.13,216670.0,16.24,305995.0,0.13,16.14,16.28,0,19.0
11152,152.56,8.84,106215.85,3.82,-207943.0,16.72,395470.0,1.55,13.74,17.88,0,17.0
40912,184.04,6.6,929220.62,3.53,-807931.0,49.24,960924.0,3.47,33.14,61.0,0,18.0
38441,447.43,21.27,406598.38,4.71,-1506805.0,18.7,444253.0,4.35,5.14,18.26,1,7.0
31063,123.85,4.87,16883.7,3.93,12411.0,32.63,16875.0,3.93,29.04,35.96,0,16.0
41161,155.11,3.38,1749008.0,2.17,-2096441.0,5.76,4137669.0,0.92,5.85,6.9,0,21.0
14512,109.04,2.99,202180.18,2.74,53530.0,52.88,202081.0,2.74,52.46,57.21,0,19.0
6518,314.9,2.36,1025899.84,0.76,-293182.0,44.74,1022734.0,0.75,16.09,49.46,0,16.0
21518,280.51,10.73,142639.77,3.61,-281422.0,36.4,155829.0,3.5,11.63,32.61,0,20.0
41427,127.62,1.59,3554420.86,1.28,1212223.0,71.34,3598290.0,1.23,70.64,87.26,0,9.0
9166,182.92,5.38,4209639.42,3.23,-3528676.0,8.06,4731175.0,2.62,6.88,10.17,0,19.0
9080,252.02,7.28,3212271.15,2.15,-12681793.0,11.6,8154512.0,1.11,5.82,9.15,1,11.0
203,259.02,4.45,1067708.91,1.36,-1832164.0,7.74,1532707.0,1.2,3.23,8.37,0,21.0
13767,137.29,-14.29,-48997.91,2.35,-447649.0,3.44,1199863.0,0.42,3.12,3.96,0,16.0
4432,132.41,3.17,946820.73,2.14,-43021.0,3.65,1399382.0,1.62,2.83,3.74,0,20.0
471,155.54,3.9,1208778.94,2.68,568648.0,35.58,1218706.0,2.49,30.3,42.8,0,12.0
4346,226.2,7.71,394312.38,3.35,-514145.0,27.28,407216.0,3.3,17.0,38.46,0,2.0
20130,111.85,1.82,981665.85,1.63,-116291.0,25.84,981184.0,1.63,24.83,27.77,0,18.0
40864,176.28,18.25,336432.02,3.78,-1291820.0,8.96,1780353.0,1.96,5.64,9.56,0,10.0
39875,206.28,2.76,2500313.04,1.27,-5793419.0,8.0,5545087.0,0.6,6.48,8.7,1,21.0
20010,295.72,12.2,147591.31,3.92,-309592.0,1.68,159269.0,3.82,2.52,7.46,1,12.0
19894,231.98,5.89,309748.7,2.48,-415198.0,-2.29,322797.0,2.43,-2.84,-6.59,1,18.0
31344,172.12,12.8,5518.82,4.96,-16782.0,18.61,25950.0,1.58,15.47,19.22,0,21.0
37516,336.31,22.99,444006.9,6.84,-803134.0,57.02,443789.0,6.84,16.34,54.97,0,20.0
27679,119.06,1.5,158171.87,1.25,92463.0,10.46,167467.0,1.19,9.95,11.82,0,20.0
8395,188.76,3.32,8561837.03,1.53,-10763393.0,10.15,12999359.0,1.16,8.12,13.71,0,12.0
12032,177.52,4.9,177994.42,3.11,-45658.0,56.68,165540.0,2.96,39.08,59.88,0,6.0
23957,144.41,3.63,310822.7,2.22,-244090.0,2.24,549328.0,1.42,1.63,2.17,0,9.0
